sample_id,price
40454,12.41795657496342
40456,5.399396229878585
40458,16.195912826988067
40464,8.671622530904294
40470,8.846992777355966
40475,8.809830269394986
40477,19.79868339056431
40496,7.444334986937619
40497,12.135371727452885
40508,11.22118228169727
40509,18.526615123531588
40511,20.466240780635026
40512,10.926104513545539
40515,5.176424625852947
40518,16.994916220026475
40523,11.415503568334962
40525,16.06514803788981
40527,16.18459433183984
40528,20.054340840808052
40535,12.055828918894553
40536,13.343675405905316
40538,13.903577504073796
40541,14.07526254746979
40544,38.50678228643861
40547,56.07048070705912
40548,8.001011106036243
40549,9.195201391582758
40552,28.411218884559762
40553,28.01065146442693
40555,28.01065146442693
40556,28.542787773661324
40558,11.768444178467087
40562,13.3793512758379
40568,15.211295578467247
40571,15.702049774051977
40578,37.624137695356104
40579,7.963999196694349
40580,6.507521772581204
40585,14.335001124718545
40588,12.7421950601023
40594,11.937011808738806
40595,12.712199971826568
40602,7.816508072241362
40607,20.29575384367586
40611,10.679010107848217
40612,7.535616273125706
40617,31.667925360743382
40619,11.295484221204674
40620,11.424625030448867
40621,7.528586424391634
40623,12.800061966684785
40629,9.59707113177839
40648,12.725516735704268
40650,12.629165626477164
40657,13.063201572314622
40658,6.023988316049833
40662,10.047094471767817
40663,9.802058273119838
40664,9.96038109368137
40668,12.161969537449103
40672,9.297469613190396
40675,20.573965386554764
40679,8.724076038646087
40683,8.719377587312211
40697,8.782104060064391
40698,8.870270349074694
40702,13.976511938894522
40706,6.883248423128912
40707,13.237779903094445
40710,16.702816709782997
40711,7.8216372741750995
40712,5.497849041912458
40716,15.973012936524247
40717,17.545547893968724
40718,14.111051655915041
40720,18.081698167058406
40722,18.295788475700103
40723,16.490831820489568
40724,40.487608526332934
40729,27.953789746592193
40733,5.291224795533928
40735,8.596906220548494
40742,19.303077362883343
40745,17.029610895357294
40752,31.736804013039873
40753,8.018481694212364
40754,10.720794906063052
40756,6.677769009426299
40758,8.696339989659648
40760,9.311037088750291
40762,11.540070883636185
40776,10.291039762225019
40791,45.883158838911314
40797,8.242075002634868
40805,20.20383073686057
40807,6.159732872254091
40815,23.609285693989563
40819,11.257111461923014
40823,12.965544415045574
40825,7.439822328067261
40833,6.487524099268162
40842,12.703380189761951
40844,10.772394242997542
40845,8.73911405666474
40847,12.841491689145723
40849,17.18506575330559
40850,10.432266112457953
40851,7.4974066400293395
40852,23.404500751253526
40853,7.197132917992614
40856,9.18010600538414
40857,10.532759259072957
40867,13.490328322397136
40871,13.893798336410821
40877,7.774327061399443
40881,10.999151288869648
40882,12.436929020359479
40884,14.689926691618187
40885,6.691344515670579
40887,10.409188732787023
40902,12.419418883392932
40905,8.812172182908393
40918,15.333140791765945
40920,6.460519239332026
40922,26.35067232819207
40927,10.892650279288292
40929,6.4568916866162525
40931,24.32816445196491
40932,6.375788880569877
40938,8.82751098072647
40939,9.91894592319018
40941,14.993395175363304
40946,7.340876272507087
40952,10.682135810603125
40953,8.056843772683361
40954,16.344587103522016
40956,21.224228233004784
40959,10.453773746139131
40963,16.775492714760684
40976,7.986367082977987
40979,8.13882554578144
40992,4.612989357314135
40997,4.919796577062206
41007,14.585740598005872
41009,20.97539619194556
41013,10.122507341086989
41014,14.689204038024798
41015,14.99834939985558
41017,11.876873812097845
41023,8.638212701170643
41036,11.99951822162451
41037,32.20681744622948
41045,7.116534728764618
41046,14.9934788983036
41047,9.54389666264133
41050,11.966395211530463
41055,8.560982470859681
41057,17.18627750494185
41064,9.54273149392754
41068,11.843574293106395
41072,11.482932528376773
41075,10.968077115357216
41086,10.145200128845964
41088,13.524439952229859
41089,26.761443378819138
41091,10.630732739292123
41094,10.280636433882163
41095,13.988311791554526
41097,5.975189904625754
41103,4.550315794332341
41104,10.820111873071186
41106,15.76843448987995
41112,5.994306877651276
41113,9.694324618331837
41114,28.488929408211533
41117,21.90719894822134
41124,8.799777728968737
41125,19.123654822391075
41128,65.5560028089429
41129,6.46555604412055
41136,11.650394588629641
41149,6.097473381887555
41154,14.335449384026306
41161,10.109320358530795
41163,28.9265192484971
41165,17.41801421870681
41168,26.98639372576024
41172,9.93147590701306
41174,14.589895480682424
41178,25.215674489516495
41182,7.599489105091262
41192,7.65746312400504
41193,18.265168556298526
41195,8.31850215890267
41198,11.53178771180146
41207,10.887119821279521
41210,10.561301084837245
41212,28.312158344025768
41215,8.282119433169798
41219,12.545918644537235
41220,13.835413222047118
41221,18.61454313385469
41223,17.36366488022114
41225,18.98924834435468
41229,7.8699201255568685
41237,6.898005568627381
41240,12.98499917811823
41245,17.737643627446325
41247,9.277226799927547
41248,6.69103595882158
41250,8.987862339608915
41253,10.144575597944232
41257,11.333760594388878
41260,12.987397457454367
41265,12.956175143585249
41267,26.781071422672056
41270,7.507950408939298
41277,6.360230680869398
41279,9.028294294209756
41283,8.29726115683102
41286,10.591422698356592
41296,6.43192854843485
41301,13.354501139769177
41304,7.685340883908079
41306,9.95939939759514
41308,9.187267294285478
41311,25.860436527127565
41313,9.945792990020244
41318,19.363288909942092
41325,7.630015810953896
41329,11.195254208783599
41330,11.639025920037191
41333,7.043173152901092
41334,9.600276407533386
41345,12.983328758612075
41348,23.769822004320652
41352,8.044269359136308
41357,9.666004794206732
41368,5.3314188157023965
41371,6.1445630534477615
41377,7.6691965079802005
41378,13.76552917544256
41380,9.104494885373438
41384,11.153285429752245
41390,8.970624216302753
41401,26.0435323545246
41402,12.62556700330481
41406,7.341812294643768
41407,30.908278261623913
41410,9.515252404219154
41419,12.217062618502421
41426,16.432971385987415
41434,5.918596561879051
41438,9.944400287328154
41444,10.523080093164253
41448,6.6775100821700075
41449,5.646964944145756
41456,6.581650174863048
41461,19.213966545135357
41463,37.764142349199275
41472,18.660578164305214
41474,6.550556221463749
41475,18.095898506786384
41477,12.849937804822467
41478,15.587919725932615
41481,5.457841862681755
41482,5.378755034612884
41483,5.168934368344166
41486,5.54261930727769
41490,4.834904548285763
41493,9.201464229899187
41496,10.58649936362444
41504,8.273732802790889
41514,5.402457016394042
41515,24.60650449992582
41516,19.075551328110393
41520,7.731240981191159
41525,29.79156727700385
41532,26.30246653508633
41533,9.763140977357137
41534,24.560786446680865
41537,14.704506149054897
41542,13.612993656623868
41546,13.476836406303983
41550,17.861528964348047
41560,11.049779204501931
41561,8.672172643411347
41572,15.947765846762188
41573,10.605890754543967
41574,11.074305901859507
41576,4.07704232266431
41577,14.953218325585713
41585,18.886203131910975
41586,16.992052418453945
41587,9.28655800226653
41591,10.138614991206307
41592,6.683534096883455
41596,8.773480154376623
41597,12.098964919083617
41601,6.049522981430714
41602,16.794124805975073
41603,22.102117369137964
41609,11.023711018482135
41613,10.969014934563718
41614,11.093961454444567
41615,14.162174344462432
41621,12.128220488732651
41628,11.139106442495928
41630,10.005086289851482
41632,11.21146604685175
41635,8.257619793718739
41637,5.510769788294816
41640,73.76001750490224
41644,24.473799487628938
41647,11.663953539724877
41649,24.484864819251364
41652,29.03764832723308
41657,9.368139917758864
41658,9.339943513751955
41662,19.050104300964456
41663,16.46821932398053
41666,10.061071938571208
41668,10.918750462494444
41672,7.574289769506485
41674,14.43610115539085
41675,10.866682757339763
41677,32.308524243898674
41680,10.62153707403785
41690,10.599668986966526
41692,8.97784049382031
41705,9.930252699777487
41710,15.496289720608212
41711,14.410010806048124
41713,8.870966346694262
41714,8.915224866182587
41715,14.357723856274236
41719,10.67945502763457
41720,10.80979939141454
41721,8.240941626084172
41725,12.75952818541425
41728,38.52617470296862
41729,22.92784232048921
41733,22.61441100237524
41741,13.785353621015588
41744,6.569966882639118
41745,6.382592994942323
41746,11.342616260735607
41749,8.10423356199017
41761,11.7667112933014
41768,6.157886204471895
41778,7.26157198808686
41780,6.446507508859726
41782,8.714548140906713
41784,5.702398967432367
41787,22.090738612738427
41789,10.698018454526142
41790,11.839619108382191
41792,12.587529935797818
41793,11.748526474225839
41795,9.204670379026451
41797,14.021396666308767
41804,7.781605261102342
41805,7.955392385613087
41806,8.53348229075107
41808,10.943253220484634
41814,16.52524630705884
41815,6.742206383783186
41818,8.795942912076034
41819,10.798716977659135
41822,19.567529205935383
41828,26.838617061617388
41841,3.587916070848098
41844,9.928143458247881
41849,19.294489844070362
41859,7.089720786658268
41862,7.806126808852902
41864,14.926979884326176
41885,10.890344089652952
41892,11.21853282047225
41893,22.728385406210265
41899,13.546728727286503
41901,13.033520044323637
41906,14.03531428582951
41909,10.4217564856106
41912,6.01370870760479
41918,8.532254848958617
41919,15.376124915511738
41923,5.984748564489728
41924,15.973807393668196
41930,9.882075420500911
41936,8.082799490737338
41938,6.715144616486573
41939,17.222748852187678
41940,6.495654576055152
41942,11.63215026574174
41945,6.075803700555927
41951,6.229682295023212
41952,17.53210649644567
41956,18.25803957485212
41958,7.055022928969892
41967,10.962665973689914
41973,17.35884023040394
41981,31.96843175775755
41983,12.70113638677198
41986,27.19497022040725
41995,8.072722411472398
41996,9.699370979249592
41998,7.272996317291789
42005,18.1343170322052
42014,8.754243716028105
42016,17.10175232650013
42017,19.02084029282001
42026,9.589319783690884
42027,6.373193883474897
42028,12.505070165000673
42030,9.211957401101689
42034,14.1215015549377
42040,6.2810863951588285
42043,17.390893748954774
42044,6.391976390219252
42047,9.939413297474882
42050,18.124223104045434
42052,15.571696805407274
42054,14.524175991239249
42063,17.05185747193991
42069,11.502441966977894
42073,11.580623329202584
42077,9.947291167085346
42079,12.68146428806572
42091,13.048799688685113
42095,9.162085098776501
42100,13.061796480357263
42104,11.549770261225007
42107,10.241953630335885
42112,8.051224778555866
42115,12.863727945255613
42122,7.980072459416871
42123,8.093196863594045
42134,58.27298237083979
42140,21.185484659791616
42148,8.360413892342015
42150,12.45111939677505
42151,8.968894695770928
42153,19.493944640951177
42155,9.59505048748628
42157,20.103230920399863
42158,6.801324430569299
42163,8.906925044707211
42169,11.678162000892575
42171,27.549544123120715
42175,8.218120030883089
42177,29.267300019909236
42184,8.618681925299958
42186,23.915830967539026
42188,15.182515234877211
42189,9.154143670768168
42192,9.882448175833346
42199,18.33570365606355
42204,8.609875789000196
42217,19.293522094057657
42227,16.253223230308325
42231,5.910673524813188
42239,13.533934832344153
42254,6.2991259761299165
42258,10.422129896134715
42260,14.268990551069209
42262,14.364909012914875
42264,19.141784557138315
42271,19.742417253635
42281,12.999930183194511
42284,8.064818661849518
42290,14.79384915719492
42292,7.307377274998197
42293,13.967055179961354
42297,8.030090190532746
42298,11.204808172804238
42309,12.516844562863664
42316,26.72667588306296
42325,8.241017181910752
42333,6.729001582998504
42337,27.68593163624347
42338,9.328057034520011
42340,9.341410704100372
42342,10.249759767478324
42344,7.306448671755859
42350,18.850301662614484
42352,16.58527986427972
42354,9.08888870544391
42356,5.700270821849461
42357,13.826539473483212
42358,6.568592370892454
42360,7.99774642347255
42361,14.402816365005368
42364,37.60683025708518
42365,26.574884686698567
42370,12.016318234010763
42371,5.670759035464589
42374,26.872160681866504
42375,17.54799690733409
42379,10.186413621466642
42382,7.69755751683992
42383,11.582775390778039
42386,8.356829561062089
42409,23.043065638589525
42410,27.568865501073425
42417,16.177283550828037
42421,12.232260388299668
42426,15.356734729210867
42427,11.051620861154948
42428,14.21020000101332
42436,5.8834482457443285
42437,14.306956862796927
42442,4.599284256084295
42446,15.56410129922467
42449,6.0622206039453115
42461,20.183382911738498
42462,13.689083487260127
42468,11.728225512198513
42469,13.053365939389938
42470,13.44393264607595
42474,8.84546493166935
42475,6.287930543874827
42477,10.060216811189349
42484,3.92169359492783
42486,12.033276091463508
42496,18.055393016335792
42497,17.177447550485084
42499,24.319467610235773
42503,20.407791906865278
42511,18.100285384156365
42516,14.112752463756346
42517,9.233610620839663
42520,19.881273958322637
42521,24.676719922487447
42527,5.972369818982479
42529,31.785807111258272
42546,8.301260647320374
42551,14.692738444071049
42552,7.938811908990016
42553,9.40968347767804
42554,9.11966680991646
42560,17.1919896433555
42567,8.288922747538976
42568,5.690544973408097
42571,9.062429596885403
42575,5.863975897511027
42576,6.386035737546372
42578,6.185200817974816
42579,6.122305435763915
42584,6.97649050175775
42589,9.31747330684371
42590,5.769607981256064
42592,9.167152851205493
42593,15.862695254110115
42595,16.92703399932689
42609,10.507331869491509
42617,30.65264497439686
42618,15.2110879623104
42621,11.029575001695505
42622,6.546168121759136
42624,7.251003521790757
42630,12.019134231690234
42632,9.48188303233097
42634,7.359020321402445
42637,12.879039431916771
42644,12.914739374909658
42645,17.371885639873916
42648,11.32604507175446
42651,9.640648391943552
42654,13.518261720021094
42658,17.057475601364317
42659,17.509189507325782
42661,18.80978797290806
42664,18.578380747664305
42667,39.083703203475245
