sample_id,price
22265,12.690023
22266,4.897561
22286,24.044651
22292,32.864975
22293,24.354595
22295,24.722
22306,17.906507
22309,57.58557
22313,27.934387
22317,27.769897
22320,6.7106934
22321,10.474623
22327,4.8356385
22334,13.649961
22336,18.757385
22338,6.50385
22339,16.019604
22340,8.315981
22342,8.214354
22350,15.412412
22355,32.36262
22357,66.7903
22358,39.257484
22363,9.486738
22374,27.695286
22376,32.274986
22378,18.69149
22382,13.54705
22383,14.5748005
22389,11.731004
22391,26.809612
22392,19.114597
22394,17.365686
22396,18.291842
22400,17.127758
22402,26.61615
22403,6.8035583
22411,16.77977
22412,17.365095
22416,13.398834
22420,19.63908
22422,14.550075
22435,10.087923
22437,13.308914
22442,10.82913
22444,8.114748
22451,12.51421
22455,14.705286
22457,8.526289
22458,4.108471
22459,5.2838564
22460,4.53681
22464,6.035973
22465,5.241591
22471,8.819616
22472,9.423647
22477,12.066595
22479,14.558418
22489,13.684423
22491,62.055164
22501,9.293539
22517,6.360125
22522,7.5737143
22525,15.84731
22526,18.921732
22530,6.192033
22531,6.483621
22532,19.468634
22533,12.002067
22538,25.193953
22546,23.73547
22549,12.095015
22553,14.507467
22558,29.693365
22560,15.308786
22574,17.607487
22576,18.133001
22582,20.24849
22583,10.37508
22592,18.596083
22594,23.587132
22595,10.906771
22603,12.895803
22604,14.685747
22608,19.150707
22621,18.20831
22625,18.10464
22627,55.210114
22631,13.209048
22632,18.937256
22635,12.806294
22641,10.320598
22644,22.338856
22646,8.884016
22649,26.325247
22650,11.305685
22656,19.497425
22658,17.332014
22659,23.936918
22660,14.635315
22664,12.543143
22666,14.925772
22670,14.981191
22672,16.335676
22686,12.592805
22697,20.747944
22699,13.371579
22703,22.977554
22709,11.969282
22712,13.303625
22716,19.260126
22718,4.7424192
22720,19.078732
22721,19.326176
22722,18.925436
22726,17.515787
22735,19.55769
22737,9.992128
22742,21.328949
22745,11.526987
22748,21.876226
22750,18.916538
22751,19.16193
22753,16.851217
22756,13.054197
22761,22.821182
22762,25.937534
22763,19.119328
22768,14.052426
22783,9.318747
22788,17.259579
22790,17.615004
22796,13.129332
22803,44.680786
22804,37.825584
22820,11.531507
22822,34.488586
22823,15.400731
22826,8.6280775
22830,6.9954247
22831,7.878399
22839,10.943834
22841,12.8880415
22842,22.124943
22853,16.411997
22854,10.233272
22857,15.280401
22874,31.85373
22886,18.869823
22889,11.606043
22897,7.259796
22900,7.8365264
22903,21.190418
22905,5.5999546
22910,6.7219086
22911,17.908773
22913,6.07086
22917,27.729649
22921,20.511755
22924,13.4598055
22928,13.388014
22930,40.000034
22934,14.383965
22935,17.931515
22939,7.9610124
22941,8.6771755
22943,6.259843
22945,2.2764213
22947,6.762076
22951,18.949236
22955,4.9925437
22957,2.9484572
22960,11.699442
22963,3.2166073
22967,6.7588606
22969,7.061938
22971,5.5112896
22972,5.7120523
22976,12.027555
22979,12.120868
22989,19.382656
22991,15.914983
22994,11.233097
22996,11.85597
23003,18.894693
23005,4.6289005
23008,48.65177
23016,22.636513
23019,19.11325
23022,15.351527
23024,12.599222
23026,12.801122
23027,21.178207
23030,14.1610365
23033,27.33526
23034,28.690302
23035,17.713211
23038,26.962345
23039,14.704602
23040,13.463081
23043,13.3936825
23045,14.090103
23047,19.378855
23051,9.479661
23060,10.321401
23067,6.976999
23068,29.239227
23076,16.412424
23078,15.139093
23083,18.535748
23087,11.809784
23093,7.3499656
23096,6.206986
23099,5.3448567
23101,12.844574
23105,18.29861
23106,12.463895
23108,10.116145
23115,12.017338
23118,9.489054
23120,11.730955
23135,11.507411
23137,12.183012
23143,11.908805
23144,17.99764
23148,13.008123
23152,29.53584
23155,6.7464285
23157,12.074178
23161,27.081532
23163,9.476749
23169,18.043318
23170,11.054492
23172,15.034498
23174,31.605124
23175,32.545666
23178,6.452183
23180,22.420996
23181,22.951416
23186,14.126802
23190,8.355036
23205,13.838092
23206,18.896612
23212,19.142527
23214,18.918932
23215,29.724695
23220,15.498564
23222,18.510237
23225,7.4828324
23243,7.6203003
23244,16.628418
23245,16.38711
23249,12.895978
23251,13.155001
23252,9.461258
23255,19.618645
23260,15.781192
23261,21.687376
23263,8.109964
23267,10.171195
23270,11.383911
23272,12.387492
23278,11.773392
23280,9.410955
23295,11.92185
23296,25.105907
23299,14.452055
23302,12.490112
23306,18.038513
23308,3.5012932
23319,27.807507
23326,7.0182304
23328,19.629364
23332,6.551051
23336,20.019516
23338,16.009474
23342,15.697339
23347,20.382362
23348,33.04812
23349,17.27678
23350,18.200626
23353,16.484085
23354,18.167213
23359,15.289386
23362,12.718575
23364,11.774994
23367,24.361156
23371,8.639785
23372,32.405815
23375,11.383657
23377,16.823502
23380,15.205902
23384,14.937021
23385,25.131031
23390,9.298996
23398,16.939432
23399,23.879251
23401,22.293152
23405,6.007076
23406,22.434206
23411,21.895346
23414,18.639883
23415,37.11756
23422,8.357884
23427,52.74699
23430,12.077253
23432,12.069852
23434,101.313095
23436,22.420681
23440,7.594152
23445,17.747795
23466,33.04207
23472,72.9176
23476,19.46839
23481,13.801145
23482,14.408371
23483,15.367037
23497,34.166313
23499,48.414955
23500,15.506314
23507,30.14057
23510,38.151672
23515,25.553392
23519,17.093647
23529,15.773638
23533,15.343042
23542,32.683815
23543,14.153391
23554,14.903933
23561,63.717033
23565,49.111225
23569,17.24312
23575,17.417385
23576,23.559849
23580,28.190847
23586,30.25968
23589,19.244787
23600,33.58022
23601,59.91665
23603,89.283394
23606,67.11375
23613,9.973246
23616,27.461557
23617,12.044527
23618,12.558985
23623,8.473195
23629,9.214229
23632,5.850758
23635,7.505389
23645,13.174342
23649,16.512606
23651,21.927448
23654,10.516716
23666,16.740788
23670,9.566625
23671,10.900694
23685,14.853104
23690,9.783526
23694,8.370803
23704,16.295784
23714,18.055418
23717,4.5186677
23719,24.74567
23729,34.17997
23738,6.6933646
23742,15.132608
23746,15.38327
23755,20.063807
23758,12.05404
23762,15.410022
23765,23.768555
23773,5.9865217
23776,7.643364
23780,22.433453
23783,14.732958
23784,14.467168
23786,18.887474
23794,21.44447
23798,12.14113
23807,9.20499
23810,20.271866
23814,12.9271345
23821,16.431103
23823,21.431292
23827,8.551827
23829,11.068524
23836,12.556533
23838,7.0416994
23839,15.533997
23840,9.652379
23849,13.451866
23854,8.843191
23855,20.1587
23859,13.092657
23860,12.502692
23861,5.8424077
23862,4.8654585
23865,12.643651
23870,5.6457715
23872,12.993521
23873,14.562208
23874,12.724948
23878,32.985294
23879,15.635117
23881,8.713102
23884,19.897726
23886,14.850794
23890,13.346136
23891,9.83066
23894,18.756453
23901,7.243055
23902,15.045197
23908,7.43351
23909,7.5222473
23911,17.608181
23913,6.4293838
23919,17.266964
23921,34.095177
23922,30.445414
23927,16.94064
23928,6.4478216
23930,88.14674
23932,28.357141
23940,37.613525
23948,8.914263
23953,14.485278
23954,22.315676
23961,28.985504
23968,15.120569
23969,29.381525
23971,17.413734
23975,17.458748
23986,12.058192
23987,12.511426
23990,5.241694
23991,69.05903
23992,26.727722
23997,10.67245
23998,8.38839
24006,9.4765625
24008,6.40504
24012,9.406181
24026,7.241343
24031,47.950714
24038,14.087942
24046,13.471662
24050,12.019529
24052,7.9889402
24062,9.0448475
24063,14.92588
24067,29.235058
24068,9.2627
24074,25.185211
24079,14.622366
24091,12.878367
24093,12.1925955
24114,8.107199
24115,8.121967
24116,14.962738
24121,33.340736
24123,12.175677
24124,12.345279
24129,14.731758
24130,48.27024
24131,21.21394
24134,12.315584
24137,8.8059025
24138,25.398264
24141,16.21944
24156,11.107002
24163,11.758498
24166,12.456445
24168,8.722979
24170,15.979902
24175,14.944342
24176,13.162517
24178,10.051942
24192,19.996523
24194,17.259178
24197,10.285717
24200,11.469708
24206,11.874022
24207,64.650536
24212,10.379259
24218,14.1364565
24219,24.617159
24222,10.404352
24224,12.787697
24228,34.156734
24236,7.7397614
24238,21.398457
24240,20.25553
24241,18.32331
24242,16.683384
24245,8.712586
24249,26.451654
24250,21.908049
24252,12.645749
24253,17.519638
24254,25.748648
24256,14.042801
24260,8.519551
24261,11.1111
24264,18.39122
24266,17.206116
24267,18.916819
24272,24.300442
24282,21.498035
24285,11.6274395
24292,11.671641
24293,11.246017
24301,20.476093
24306,13.396291
24311,7.617738
24325,13.958592
24333,20.428043
24334,14.697385
24335,18.925549
24339,6.4933777
24342,8.936331
24343,10.530133
24344,8.3837595
24350,12.331734
24355,8.1805525
24362,10.624719
24369,10.4179125
24372,8.502729
24375,5.3564777
24377,8.127745
24388,20.632648
24389,20.422014
24394,22.754059
24396,9.908531
24399,51.549877
24402,10.958848
24403,16.011713
24404,20.227873
24409,13.061743
24412,8.51879
24416,7.224345
24417,7.6011763
24421,10.48188
24422,13.408655
24427,13.474942
24440,15.085116
24441,11.375769
24447,7.037694
24456,21.529589
24457,17.162512
24461,20.507343
24468,14.7233305
24492,10.509621
24493,12.939522
24496,21.180792
24497,36.674915
24498,27.681356
24503,21.44029
24507,16.82711
24513,19.567406
24518,19.184866
24519,26.437006
24523,23.775698
24525,15.256724
24527,7.033656
24532,10.4788065
24539,30.146997
24541,22.642822
24545,11.703827
24553,33.76535
24554,22.643084
24556,32.540108
24558,25.460073
24559,17.686192
24573,28.905228
24580,11.553548
24587,17.902988
24589,12.653046
24599,11.258833
24601,19.896748
24602,28.954473
24607,11.6663475
24610,38.00083
24611,11.083573
24617,14.58592
24628,12.854902
24633,12.181442
24636,9.77981
24638,6.827006
24640,20.994686
24650,11.063757
24651,10.915381
24652,48.459435
24654,15.243423
24656,15.096041
24664,23.423954
24665,21.902327
24668,13.845822
24670,18.080076
24675,14.7350445
24685,15.626326
24691,11.695526
24694,6.412881
24704,11.228472
24710,20.113922
24713,15.96995
24715,20.061258
24723,10.903138
24728,9.790627
24729,12.840906
24732,14.20524
24737,13.771387
24739,13.092255
24743,13.0528
24744,13.037132
24746,14.72193
24748,10.875116
24757,22.4216
24765,23.16053
24772,9.040657
24779,8.221599
24780,18.961584
24781,14.516472
24782,14.601738
24794,24.693989
24796,12.078577
24797,11.631805
24802,15.186191
24807,14.461337
24808,16.020983
24813,9.811315
24815,14.215811
24821,10.809709
24825,10.741814
24833,54.05423
24836,18.79467
24837,39.99462
24842,17.57365
24845,17.134573
24849,15.179781
24850,15.496371
24855,16.658987
24856,16.245125
24862,17.461016
24863,16.796469
24869,8.433691
24872,15.199762
24873,16.831478
24874,4.0680757
24876,15.233789
24878,11.465406
24881,15.731054
24883,15.633441
24886,13.905966
24887,15.972107
24890,15.893206
24892,10.438192
24898,12.413844
24908,27.010883
24911,30.03736
24912,12.690554
24924,11.8625765
24930,7.0995054
24931,20.767927
24934,71.01968
24935,59.789143
24939,14.060282
24940,10.941191
24943,12.552309
24945,25.987207
24949,14.010954
24952,6.7588983
24960,8.748452
24963,14.577459
24964,12.17937
24967,14.233289
24973,14.993835
24977,18.920843
24978,16.462076
24988,16.049438
24990,14.04861
24994,15.44177
24998,21.68116
24999,21.850994
25014,15.9071865
25015,11.753825
25024,10.942332
25029,10.998079
25037,16.524708
25039,17.779652
25062,5.238112
25065,4.5402117
25068,7.464902
25069,6.894362
25070,3.4198997
25071,13.167903
25072,12.343333
25074,6.8917723
25079,4.5539007
25081,22.501472
25086,2.484008
25090,8.059774
25102,20.065998
25108,4.801462
25112,7.8784127
25118,4.4594593
25124,8.545019
25126,8.46274
25132,7.745698
25133,13.543805
25135,3.271188
25137,4.448127
25143,5.834868
25144,7.0808053
25148,21.83844
25152,21.641506
25153,20.39008
25157,21.686531
25158,48.534126
25159,16.90333
25160,28.105007
25161,12.06721
25162,9.262313
25164,16.037045
25169,13.242889
25170,7.481292
25171,9.9288025
25177,6.816915
25178,4.4496336
25179,9.848684
25185,3.2579122
25189,44.02346
25190,11.353067
25200,6.394881
25201,10.4613085
25203,11.106175
25205,9.916372
25207,7.3069534
25208,26.47937
25220,10.857091
25224,14.095813
25230,9.330937
25232,14.455663
25233,12.843447
25238,9.672857
25239,11.930632
25242,10.62139
25248,19.30744
25250,13.55866
25251,15.456488
25256,6.0214143
25258,8.090517
25259,10.24692
25263,13.918452
25264,15.430817
25270,7.2840323
25271,7.813694
25272,30.603598
25273,11.447087
25277,13.052907
25280,16.10222
25284,21.69054
25293,7.7078123
25295,15.814939
25296,10.379101
25297,11.313894
25300,12.266177
25303,6.5802445
25304,11.15965
25309,12.865512
25313,17.034668
25316,13.22682
25317,11.209157
25323,7.680439
25325,15.922495
25326,11.174733
25329,17.578817
25331,13.09846
25335,11.284578
25340,20.043442
25347,10.771275
25354,12.106535
25357,4.833234
25370,9.805728
25372,12.350114
25374,18.80155
25379,12.325885
25381,11.721666
25384,7.439865
25388,16.440214
25399,7.587507
25407,27.670185
25409,15.296979
25412,7.950872
25419,5.57881
25420,6.5597
25421,8.267798
25423,8.855918
25424,6.673703
25425,7.9390574
25430,5.9640417
25433,18.304052
25438,14.008937
25451,22.033768
25452,14.008937
25456,22.823996
25472,66.490524
25484,68.72041
25506,8.037677
25512,64.573074
25513,31.498875
25516,31.856054
25519,28.85145
25521,65.87228
25534,8.273649
25535,9.878501
25542,21.341822
25547,12.63799
25550,9.928085
25552,7.0075355
25558,13.801852
25561,18.09287
25562,2.0536585
25564,15.58272
25565,13.633333
25566,14.448893
25571,6.81269
25577,9.228116
25584,8.130681
25586,16.1734
25588,22.801853
25598,11.696959
25599,17.272964
25605,17.42684
25610,18.080044
25615,9.853213
25616,21.112888
25618,16.619438
25620,16.233303
25623,20.205622
25626,12.280696
25628,12.315091
25629,8.112328
25630,26.928112
25632,8.783956
25635,15.057932
25636,28.208532
25641,16.764555
25646,11.768713
25647,10.833662
25648,14.438565
25649,9.762363
25652,40.488712
25653,11.508372
25655,36.295815
25664,16.403357
25665,10.786673
25670,20.772673
25674,15.073481
25690,14.295143
25693,12.445863
25697,13.461139
25698,10.1955385
25699,13.6539
25703,3.5309615
25709,5.3772
25712,11.503075
25715,15.56187
25722,4.338812
25726,6.036116
25729,6.828373
25730,12.857405
25731,10.6484585
25743,9.411638
25745,10.845593
25746,13.6533
25752,7.160727
25755,4.538423
25757,6.285113
25760,8.519639
25764,34.72364
25769,20.203987
25770,12.342276
25777,9.911444
25787,7.650653
25793,11.46455
25794,13.384865
25795,8.263155
25800,7.6619215
25801,12.7855215
25802,4.9856787
25809,9.450367
25813,6.578218
25815,7.281952
25819,22.392971
25826,36.58142
25834,9.065416
25836,10.46887
25839,22.535572
25846,21.06815
25847,14.990816
25849,9.927678
25851,16.459919
25862,12.4270935
25863,15.370863
25865,5.0513864
25871,9.626297
25877,5.4287653
25880,8.041315
25881,6.6920557
25885,17.323284
25888,8.49745
25892,8.179354
25894,5.8305335
25897,15.562032
25899,7.538314
25904,19.678598
25911,5.3214808
25913,15.737386
25918,10.834467
25919,28.287914
25921,15.288107
25925,9.6703825
25928,16.693838
25935,8.86673
25936,5.391733
25937,5.5110526
25949,17.676554
25950,5.2788367
25964,16.546476
25965,5.6033854
25966,19.069355
25970,16.519955
25977,16.818851
25980,8.570125
25984,29.714703
25987,10.685944
25995,10.422678
25996,24.56548
25997,31.262775
25999,44.443962
26006,20.571308
26013,22.989166
26014,29.228724
26019,19.350609
26021,6.392531
26022,16.929546
26035,17.375616
26036,8.72667
26037,10.316732
26046,17.557285
26056,11.014293
26059,15.610266
26062,7.9930725
26063,5.2484255
26064,8.202056
26073,5.885078
26075,6.460955
26078,5.4839416
26080,5.259097
26082,5.35643
26089,10.713961
26091,18.761139
26094,8.009921
26097,6.4943466
26098,11.919244
26101,4.567734
26105,9.421129
26108,8.513997
26110,20.22769
26112,22.073856
26113,31.029932
26114,11.875918
26117,30.833033
26125,19.928364
26127,39.72934
26133,13.299416
26135,8.015221
26136,12.591858
26138,10.7734165
26141,9.203131
26142,16.562492
26150,12.403627
26153,16.754425
26154,6.7378936
26157,11.904314
26162,6.781929
26163,9.659036
26172,8.653889
26173,7.699336
26181,7.32878
26182,12.787861
26190,12.64712
26194,10.897321
26199,11.205209
26200,9.208025
26204,4.212887
26206,7.124513
26208,16.09571
26212,6.157975
26213,3.958102
26214,8.313644
26237,21.685566
26242,42.447422
26243,37.037853
26249,10.11568
26250,12.593489
26257,10.954622
26263,11.19013
26265,11.898092
26266,11.675317
26268,13.202753
26269,10.273352
26272,6.022209
26274,8.963521
26280,25.110683
26284,10.944492
26292,6.159255
26296,17.327595
26298,15.8832035
26303,7.918958
26308,14.229355
26309,14.09302
26311,29.133875
26318,20.79166
26324,6.7363787
26326,14.003778
26329,10.343089
26333,15.3400955
26338,5.235856
26340,16.192698
26343,14.639338
26344,12.032926
26348,7.3049293
26356,1.7421249
26359,13.993657
26361,15.653717
26363,21.792425
26371,23.029823
26376,9.8171
26384,8.714893
26386,15.835826
26387,33.804485
26396,10.606839
26397,12.151779
26401,7.77315
26403,10.4443
26408,12.391161
26426,24.989294
26432,22.985394
26433,14.831093
26436,9.830774
26437,8.161524
26438,10.32831
26445,33.621178
26449,9.872398
26451,11.492647
26455,12.119019
26458,9.639576
26461,12.675407
26482,12.674299
26485,9.327945
26487,10.977121
26489,18.231588
26493,8.537949
26503,15.971288
26508,13.168986
26512,13.88694
26513,22.128641
26517,10.657324
26527,23.938778
26532,18.6406
26534,16.062096
26537,17.601376
26539,12.0776825
26543,11.185958
26545,10.708726
26548,17.818905
26557,13.591307
26561,17.336344
26562,12.573889
26566,4.108022
26567,14.537779
26573,28.651928
26576,10.694469
26579,11.29352
26583,8.072872
26587,10.453005
26594,19.344196
26598,12.362325
26599,8.170275
26605,12.548368
26612,8.961725
26618,4.781199
26619,16.722174
26622,11.884253
26626,11.859709
26632,25.248615
26635,8.949911
26647,18.578856
26648,14.68778
26651,25.419725
26652,10.337322
26660,38.980938
26664,5.1610694
26665,8.280863
26666,17.334003
26668,5.5737596
26670,38.705326
26674,9.340704
26675,11.80184
26681,11.352519
26683,8.901929
26684,9.355688
26693,6.027821
26694,18.338245
26696,5.4032397
26697,24.418615
26699,12.641724
26701,19.674953
26704,2.6488805
26709,13.898308
26712,10.134042
26728,11.821635
26729,13.237714
26730,12.395887
26731,16.564228
26733,13.590609
26742,11.871386
26745,16.456558
26746,8.910292
26755,14.519856
26763,10.889566
26765,7.2266784
26766,6.1190176
26769,6.308921
